auction_id,transactionHashs,winner_name,winner_orders,horadrim_rank,horadrim_orders,not_used_orders
10494461,0x2ba38f8852b77131079bd17575a32683c598572e78dbb82ac6950adc323856e2,copiumcapital,"[{'id': '0x9bd6cf1a9a844626daed58e4e3b8a1c387e57100e599004c2139f994c4eb0d5aa736a0aec52c7e51f30c48b62ea422b2b58ad88367fa5e0a', 'sellAmount': '369392753623188405797', 'buyAmount': '2174226707731637532566'}, {'id': '0x1f42d3c1b52a315197fcadbae8ccb414d5c9a2eba02c7e115846f3e71d24a481402904e954aebee2e78b7b09595393cf0557133367fa636a', 'sellAmount': '700000000000000000', 'buyAmount': '727588432459174898'}]",-,-,"[{'0x9bd6cf1a9a844626daed58e4e3b8a1c387e57100e599004c2139f994c4eb0d5aa736a0aec52c7e51f30c48b62ea422b2b58ad88367fa5e0a': 'Problem in connection with base'}, {'0x1f42d3c1b52a315197fcadbae8ccb414d5c9a2eba02c7e115846f3e71d24a481402904e954aebee2e78b7b09595393cf0557133367fa636a': 'Problem in connection with base'}]"
10494462,0x6c5daa3a9581593619dd99ee07fb348f96cb8a91d9c0916f75a489b49ae0adbe,barter,"[{'id': '0xf6880d3a932a2968a54776fe39df27012c7f9818235f926d7db1aa6551d59f7eb316e544635e00fc4c631873987cd8dfc9322c3967fa6359', 'sellAmount': '207766809848239948', 'buyAmount': '332324284'}]",-,-,[{'0xf6880d3a932a2968a54776fe39df27012c7f9818235f926d7db1aa6551d59f7eb316e544635e00fc4c631873987cd8dfc9322c3967fa6359': 'Problem in connection with base'}]
10494463,0x64c5a2637cfe0672bafed7a280cb1d2da502f1b5ed21e54c77e502ab4ddcde40,apollo,"[{'id': '0x9643c28bd80a7bc8bb9a0bd40fcbd3ca99c20b60f0ba3b5679e496b99ce99fc989b537d4e0de035303dc1bdae18394f7a6c15c3669d84177', 'sellAmount': '706167372124', 'buyAmount': '628529675'}]",-,-,[{'0x9643c28bd80a7bc8bb9a0bd40fcbd3ca99c20b60f0ba3b5679e496b99ce99fc989b537d4e0de035303dc1bdae18394f7a6c15c3669d84177': 'Problem in connection with base'}]
10494464,0x292470b6fac7648ad0561a685e683b01a0d2f7989dca739b4058fa17e0d98505,baseline,"[{'id': '0xd4e60b5d3ffb2c2532d961c7c09845f0a76007ba2b91d2a30ad355da0f942ae5b4fbdbc8371a1a3ad3b92012c7a3cdad807b664167fdf36c', 'sellAmount': '4458042710243504853', 'buyAmount': '5344359394183255930'}]",-,-,[{'0xd4e60b5d3ffb2c2532d961c7c09845f0a76007ba2b91d2a30ad355da0f942ae5b4fbdbc8371a1a3ad3b92012c7a3cdad807b664167fdf36c': 'Problem in connection with base'}]
10494465,0x6149774b25ce8f1b9e21bca62e4e59052626c45b8ea791a21c2ea6f38591b374,fractal,"[{'id': '0xae8c437618e7b9365591d4472b9f3b6f11998621dc9b4eb71a7827a32e3e0ecc8ca1187f83f434d5db5c7688fd64bffa281acccc67fb885a', 'sellAmount': '128205848266883903', 'buyAmount': '107033367181970916'}]",-,-,[{'0xae8c437618e7b9365591d4472b9f3b6f11998621dc9b4eb71a7827a32e3e0ecc8ca1187f83f434d5db5c7688fd64bffa281acccc67fb885a': 'Problem in connection with base'}]
10494471,0x4bdd59220f23846a71d116f95d17ebb5dcf21f5e4cd1825874804e29438f44ef,rizzolver,"[{'id': '0xaa8f8141eb96cf968d628bc411a8adcc2e103f45f9eca37dbc0815b7f511c1882ac5770d6780a5c17e97f9b8763290e0552060fa67fa63e8', 'sellAmount': '98000000000000000000', 'buyAmount': '98050631403967898880'}, {'id': '0xa79bdc2fd87a10e6721ad61f476fa053c1003085f9a3813eb2c17afe65293301c72d84012d73a057ff13ffb0b0dd0b4680b5919867fa63c1', 'sellAmount': '46900000', 'buyAmount': '39253113732'}]",-,-,"[{'0xaa8f8141eb96cf968d628bc411a8adcc2e103f45f9eca37dbc0815b7f511c1882ac5770d6780a5c17e97f9b8763290e0552060fa67fa63e8': 'Problem in connection with base'}, {'0xa79bdc2fd87a10e6721ad61f476fa053c1003085f9a3813eb2c17afe65293301c72d84012d73a057ff13ffb0b0dd0b4680b5919867fa63c1': 'Problem in connection with base'}]"
10494472,0x96bf4d8a9167ec85604c86b21cb8663e7a44e8180450849233d7cc79eba787d9,barter,"[{'id': '0xd898b0fe51544d68877d0539f4fa5e6feb5d57179f2e9e5ba63752d8e063e794724c502edd706b20d23d11045277ee3df05a082e68078bfa', 'sellAmount': '5695482538771323627', 'buyAmount': '4750634734284634382'}]",-,-,[{'0xd898b0fe51544d68877d0539f4fa5e6feb5d57179f2e9e5ba63752d8e063e794724c502edd706b20d23d11045277ee3df05a082e68078bfa': 'Problem in connection with base'}]
10494473,0x9afbb9f73d4e2ccef8ac2faeea2284d38810d1ca9196b3955bcd7b14bd23122e,quasilabs,"[{'id': '0x910d9184f3cdd3bc2bb3a650ac87115bf7b18adc28e4e713d27e5b38b1db01828ca1187f83f434d5db5c7688fd64bffa281acccc67fb8ea0', 'sellAmount': '632301540664620611', 'buyAmount': '758600269239719460'}]",-,-,[{'0x910d9184f3cdd3bc2bb3a650ac87115bf7b18adc28e4e713d27e5b38b1db01828ca1187f83f434d5db5c7688fd64bffa281acccc67fb8ea0': 'Problem in connection with base'}]
10494474,0x4a144967467c1bedd991afeebeab7e6574c5117305adf22fbb0f71395fcea638,barter,"[{'id': '0xe8b31ad65a7f79721673cc416169a878c237989ec15038328b5247bae44bc106ffd0e4ef79c0c7b427d5ca3c455db0ebcfa2ae4d67fa6426', 'sellAmount': '2275247905', 'buyAmount': '2001201686910142666547'}]",-,-,[{'0xe8b31ad65a7f79721673cc416169a878c237989ec15038328b5247bae44bc106ffd0e4ef79c0c7b427d5ca3c455db0ebcfa2ae4d67fa6426': 'Problem in connection with base'}]
10494475,0x551942e4251a9b46ad4a581b6330a6b90f3bc491e9b960b456f15e87085a80a6,quasilabs,"[{'id': '0x1d672f0ad63827fd7b9f96e0996257520cfc5d0a742a6c339b191aa0e64176f79bd702e05b9c97e4a4a3e47df1e0fe7a0c26d2f167fa5e0a', 'sellAmount': '1336262321107444030234', 'buyAmount': '167293756769578642'}, {'id': '0x910d9184f3cdd3bc2bb3a650ac87115bf7b18adc28e4e713d27e5b38b1db01828ca1187f83f434d5db5c7688fd64bffa281acccc67fb8ea0', 'sellAmount': '846539206221759102', 'buyAmount': '1014843359797703092'}]",-,-,"[{'0x1d672f0ad63827fd7b9f96e0996257520cfc5d0a742a6c339b191aa0e64176f79bd702e05b9c97e4a4a3e47df1e0fe7a0c26d2f167fa5e0a': 'Problem in connection with base'}, {'0x910d9184f3cdd3bc2bb3a650ac87115bf7b18adc28e4e713d27e5b38b1db01828ca1187f83f434d5db5c7688fd64bffa281acccc67fb8ea0': 'Problem in connection with base'}]"
10494477,0x1da293973c0bf98a0b053086453d1527f080fc816b11b0ca826a6019e7e69640,quasilabs,"[{'id': '0xab6e3272b69605ade7151ee6846d08cfa506bbcffdaedb39ba5024197ccd948422740deba78d5a0c24c58c740e3715ec29de1bfa67fab1b6', 'sellAmount': '35714285714', 'buyAmount': '253875813546899338255'}]",-,-,[{'0xab6e3272b69605ade7151ee6846d08cfa506bbcffdaedb39ba5024197ccd948422740deba78d5a0c24c58c740e3715ec29de1bfa67fab1b6': 'Problem in connection with base'}]
10494479,0x127120112d265805db5084634ca7f78a90dfdd7e1453ee7c8db6745d3af60539,sector-solve,"[{'id': '0x37821e394b7f9397fdd4735d103b7d95c94ea4e93a8cb9b23404939be65da07ce6a52260694aa80fa0ca152acdc868dea4566f2a680397fc', 'sellAmount': '5000000000000000000', 'buyAmount': '7980788479'}, {'id': '0x8ce5edd49f3e5edfa88ab96384baf9080ac0c048366c7a3ac3ddac013326a92e0c8d64803a22272a749e4af923e76ca25b8c2bd567fa6478', 'sellAmount': '516900000', 'buyAmount': '323245885207666719'}]",-,-,"[{'0x37821e394b7f9397fdd4735d103b7d95c94ea4e93a8cb9b23404939be65da07ce6a52260694aa80fa0ca152acdc868dea4566f2a680397fc': 'Problem in connection with base'}, {'0x8ce5edd49f3e5edfa88ab96384baf9080ac0c048366c7a3ac3ddac013326a92e0c8d64803a22272a749e4af923e76ca25b8c2bd567fa6478': 'Problem in connection with base'}]"
10494481,0x996eb183d9589d15d3d6637f3c2f869742590568f65fd4dbd67b46aa8ce1fc11,quasilabs,"[{'id': '0x6731178414b4cc8f4a738c773a2b47271419147e38b7672e851fdd918311c9858b060b57b8a1467c10d34c5d797d6447ebd0b97d67fa649d', 'sellAmount': '300000000000', 'buyAmount': '300336309128203540725048'}]",-,-,[{'0x6731178414b4cc8f4a738c773a2b47271419147e38b7672e851fdd918311c9858b060b57b8a1467c10d34c5d797d6447ebd0b97d67fa649d': 'Problem in connection with base'}]
10494482,0xdb3219abc631bcda55849aecf28e9bb7cb5b58747e0a73be5842ce491df3d8f6,copiumcapital,"[{'id': '0xd040bd1c74d414579a72ff6cf144c172eb1d8c2f59e0f69e8492eba7a4915b61b9f33259e8b069f3beffdd3dfc377245a328f9ad67fa649e', 'sellAmount': '150000000000000000000000', 'buyAmount': '52334428'}]",-,-,[{'0xd040bd1c74d414579a72ff6cf144c172eb1d8c2f59e0f69e8492eba7a4915b61b9f33259e8b069f3beffdd3dfc377245a328f9ad67fa649e': 'Problem in connection with base'}]
10494483,0x14cc38cb4e8de6b236b1de414e8d7313413ba6f5cfa431f45f21639a90c8efcf,portus,"[{'id': '0x2f8d8213ef452a10c75c104e42793568608ef68b7847ffd71d22e3a91da8b8f7079c868f97aed8e0d03f11e1529c3b056ff21cea67fa5ee3', 'sellAmount': '127286256000819193', 'buyAmount': '2949700319129242454974'}]",-,-,[{'0x2f8d8213ef452a10c75c104e42793568608ef68b7847ffd71d22e3a91da8b8f7079c868f97aed8e0d03f11e1529c3b056ff21cea67fa5ee3': 'Problem in connection with base'}]
10494485,0x52051f4e0175d503527a6bfb395302ed8813965c6913fbec224d196481e9db59,barter,"[{'id': '0x6967b76f78a2067195461c5719563f858897f85b628f7c1f8d69077f7f0a11be610795c27ef8bee6c041f5a0055f40991012bd1867fa64c9', 'sellAmount': '300000000000000000000', 'buyAmount': '300130817524561881460'}]",-,-,[{'0x6967b76f78a2067195461c5719563f858897f85b628f7c1f8d69077f7f0a11be610795c27ef8bee6c041f5a0055f40991012bd1867fa64c9': 'Problem in connection with base'}]
10494486,0x0c889e1621eec7c461a9b37a780a66ece3b141226cf65f1c75f915547fa5007b,barter,"[{'id': '0xc852f788b4a4fa0c3d6de39a77d18f3fc2fa8aebc9fa3584bfac79927fbbce52585f9da4aaae242c4b72201dd31bdf6bfc2b4b9767fa64da', 'sellAmount': '200000000', 'buyAmount': '151087649116'}]",-,-,[{'0xc852f788b4a4fa0c3d6de39a77d18f3fc2fa8aebc9fa3584bfac79927fbbce52585f9da4aaae242c4b72201dd31bdf6bfc2b4b9767fa64da': 'Problem in connection with base'}]
10494488,0xa73b9faf5d3b20658453d5415072dcf52076a77dcc9d67b9ea9bd93a30d25e70,copiumcapital,"[{'id': '0x801382b15ea231a0fdcebb22d2a7b4c9d6a96c440c698d015ed43aae77e611dfa736a0aec52c7e51f30c48b62ea422b2b58ad88367fa5fba', 'sellAmount': '369392753623188405797', 'buyAmount': '2178186009915104858891'}]",-,-,[{'0x801382b15ea231a0fdcebb22d2a7b4c9d6a96c440c698d015ed43aae77e611dfa736a0aec52c7e51f30c48b62ea422b2b58ad88367fa5fba': 'Problem in connection with base'}]
10494489,0xf2cef25b08660ce6a05fe46aa69ad76afebabc26deb7545f780072dfacd5abbe,projectblanc,"[{'id': '0xa2251d75a58c2b0cacdd3a94265d83213c1ddd750ceb41a24f47c177437dd9a9a4bffa64fc789db8f3aa5d966cc364cbaef5945667fa6521', 'sellAmount': '298000000000000000', 'buyAmount': '1586337615030480432'}]",-,-,[{'0xa2251d75a58c2b0cacdd3a94265d83213c1ddd750ceb41a24f47c177437dd9a9a4bffa64fc789db8f3aa5d966cc364cbaef5945667fa6521': 'Problem in connection with base'}]
10494500,0xa60a13b97b7b82cb2cc0f75f47c2f348a73ffce3ac41ea34e8597848847af32c,copiumcapital,"[{'id': '0xa4a7d84d613281df73a46437597f70348fb7f00632a9be0c2d2ae2a89a4f5aa1f08d4dea369c456d26a3168ff0024b904f2d8b9167fa5feb', 'sellAmount': '279146245', 'buyAmount': '175114045809933486'}]",-,-,[{'0xa4a7d84d613281df73a46437597f70348fb7f00632a9be0c2d2ae2a89a4f5aa1f08d4dea369c456d26a3168ff0024b904f2d8b9167fa5feb': 'Problem in connection with base'}]
10494501,0x17df29c330d4d160b1e1dd639df8588d4e37df42a5f265034c4d47daf3fb7e8d,fractal,"[{'id': '0x7501e6a91a8d95aa86374f47b9105d7674fd97e8f7cf657157da7a3b314aaa27ba3cb449bd2b4adddbc894d8697f5170800eadecffffffff', 'sellAmount': '32011263924610181660', 'buyAmount': '26699824088160198679'}]",-,-,[{'0x7501e6a91a8d95aa86374f47b9105d7674fd97e8f7cf657157da7a3b314aaa27ba3cb449bd2b4adddbc894d8697f5170800eadecffffffff': 'Problem in connection with base'}]
10494502,,barter,"[{'id': '0xfe1adfda0c705ea276f0aed19295f340123b0d9ee9a65e98ba483a8cf4ac0521ba3cb449bd2b4adddbc894d8697f5170800eadecffffffff', 'sellAmount': '700000000000000000', 'buyAmount': '304268898276450416'}]",-,-,[]
10494504,,sector-solve,"[{'id': '0x1cbb19402df17ffa182d07f176fc53ce6904b65404622ba1dacc39dcd7eeef9402fbadf4f6587885c7db75c65d13cf5fed2d246e68135f4d', 'sellAmount': '2000000000', 'buyAmount': '12568826354825910135780'}, {'id': '0x51ff97673ceb80fb6f513e896ab794b1873bebfc460797c6586eaa6ab65bb8c9f08d4dea369c456d26a3168ff0024b904f2d8b9167fa603f', 'sellAmount': '114669569612912764', 'buyAmount': '183978475'}, {'id': '0x08eb5c64c35ac15f7d8c2a5cbfa8d948e7bedef4720e179dd06fea79289069b29941fd7db2003308e7ee17b04400012278f12ac667fa603f', 'sellAmount': '47142007673314015', 'buyAmount': '5873739511861570564'}, {'id': '0x9adefafac8c8112633ddfa61b329e1103497f8ad05cdac4c150e4a2712104fdc02fbadf4f6587885c7db75c65d13cf5fed2d246e68135f65', 'sellAmount': '2000000000', 'buyAmount': '12597892098076886514521'}]",8,"[{'id': '0x1cbb19402df17ffa182d07f176fc53ce6904b65404622ba1dacc39dcd7eeef9402fbadf4f6587885c7db75c65d13cf5fed2d246e68135f4d', 'sellAmount': '2000000000', 'buyAmount': '12556142463398660357812'}]",[]
10494505,,quasilabs,"[{'id': '0x1cbb19402df17ffa182d07f176fc53ce6904b65404622ba1dacc39dcd7eeef9402fbadf4f6587885c7db75c65d13cf5fed2d246e68135f4d', 'sellAmount': '2000000000', 'buyAmount': '12573630886497598493654'}]",-,-,[]
10494506,,quasilabs,"[{'id': '0x9adefafac8c8112633ddfa61b329e1103497f8ad05cdac4c150e4a2712104fdc02fbadf4f6587885c7db75c65d13cf5fed2d246e68135f65', 'sellAmount': '2000000000', 'buyAmount': '12600334373384871255142'}]",-,-,[]
10494507,0xd136a0ed94f6c18d8aec83cc9a816e04d1c8b0e259b1f4f310114bea2a3dbc53,copiumcapital,"[{'id': '0xc1b459fe609088f89e5df4f2801ca0dad4bc71199c8e747b94f573e0add18138e6a52260694aa80fa0ca152acdc868dea4566f2a680399ae', 'sellAmount': '3874204890000001024', 'buyAmount': '6222019118'}, {'id': '0xe712b6682c54cbf2b9b6d0d4923aff896ec2404111eb3a4e92f65d425267069a0c8ee93df5a4bad1c6f05e2676f87e6440b0b95667fa6063', 'sellAmount': '514467232249778767593', 'buyAmount': '1166726700525883748'}, {'id': '0x77bb0ffa247a8874e4dea685be28841b6e67737b2baeacde00b2219763d659c63c244dff28a6b53bca29e2e4639bf15f21b866b468035b76', 'sellAmount': '85753073696', 'buyAmount': '1940116814'}, {'id': '0xd535143d1728871408c0758f8e7fbc5e917cc8a9bc463a77bc9945e3bab110dff08d4dea369c456d26a3168ff0024b904f2d8b9167fa6063', 'sellAmount': '983055545560015795', 'buyAmount': '1578176872'}]",-,-,"[{'0xc1b459fe609088f89e5df4f2801ca0dad4bc71199c8e747b94f573e0add18138e6a52260694aa80fa0ca152acdc868dea4566f2a680399ae': 'Problem in connection with base'}, {'0xe712b6682c54cbf2b9b6d0d4923aff896ec2404111eb3a4e92f65d425267069a0c8ee93df5a4bad1c6f05e2676f87e6440b0b95667fa6063': 'Problem in connection with base'}, {'0x77bb0ffa247a8874e4dea685be28841b6e67737b2baeacde00b2219763d659c63c244dff28a6b53bca29e2e4639bf15f21b866b468035b76': 'Problem in connection with base'}, {'0xd535143d1728871408c0758f8e7fbc5e917cc8a9bc463a77bc9945e3bab110dff08d4dea369c456d26a3168ff0024b904f2d8b9167fa6063': 'Problem in connection with base'}]"
10494509,,barter,"[{'id': '0x1cbb19402df17ffa182d07f176fc53ce6904b65404622ba1dacc39dcd7eeef9402fbadf4f6587885c7db75c65d13cf5fed2d246e68135f4d', 'sellAmount': '2000000000', 'buyAmount': '12573895000598312603127'}]",-,-,[]
10494510,,barter,"[{'id': '0x9065deb3023aa9166244e9de54547a0cdae4e10a320e32d618a7897e2a05e9b142361fb142c2fb2a902fc69ee25ef0f32b252b7b67fa6662', 'sellAmount': '112000000000000000', 'buyAmount': '45954649260430621'}, {'id': '0x9adefafac8c8112633ddfa61b329e1103497f8ad05cdac4c150e4a2712104fdc02fbadf4f6587885c7db75c65d13cf5fed2d246e68135f65', 'sellAmount': '2000000000', 'buyAmount': '12600403495117055185212'}]",-,-,[]
10494511,0x150e1a7ce3a6449debecf853ac5a79ccf2e41486b5de02cdfc4c34a726bc0e86,rizzolver,"[{'id': '0x3b950f56289d1684d98e58d8782891cd1b619823452feb7486d727e5b43f1a976b18634d08305a8881627fc1d11f3f762052d94a67fa664f', 'sellAmount': '69307221740801272506', 'buyAmount': '256644757'}]",-,-,[{'0x3b950f56289d1684d98e58d8782891cd1b619823452feb7486d727e5b43f1a976b18634d08305a8881627fc1d11f3f762052d94a67fa664f': 'Problem in connection with base'}]
10494512,,barter,"[{'id': '0x1cbb19402df17ffa182d07f176fc53ce6904b65404622ba1dacc39dcd7eeef9402fbadf4f6587885c7db75c65d13cf5fed2d246e68135f4d', 'sellAmount': '2000000000', 'buyAmount': '12574118622761270918269'}, {'id': '0x15beceac6242e585f46ebcbd06f20f8eca30628c1421e65b907d57b2994273ace6a52260694aa80fa0ca152acdc868dea4566f2a680399fb', 'sellAmount': '5000000000000000000', 'buyAmount': '8009852293'}]",-,-,[]
10494513,0xfe3c6774a1ff92dfbcf7c673aa98fa3ffe4aef35b7bfd37e44994bb2c51b6aed,rizzolver,"[{'id': '0x3b106dca1f7035b9cbed2c23e4a0bc7864795a4bc6357dfd56193152cef87c92ba3cb449bd2b4adddbc894d8697f5170800eadecffffffff', 'sellAmount': '25000000000000000000', 'buyAmount': '47802128'}]",-,-,[{'0x3b106dca1f7035b9cbed2c23e4a0bc7864795a4bc6357dfd56193152cef87c92ba3cb449bd2b4adddbc894d8697f5170800eadecffffffff': 'Problem in connection with base'}]
10494514,0x95a147eb1769daa034f64e2c146bec7a988823143cb3f196befea1d70d8dc5c4,copiumcapital,"[{'id': '0x46f96282df48d3dad977dc261a7717cf3bd0c0c3e122e302a0d033ac69d9c3c60c8ee93df5a4bad1c6f05e2676f87e6440b0b95667fa60cf', 'sellAmount': '1121726235458198137', 'buyAmount': '494755061907677092398'}, {'id': '0xc1c188ccaa55595730380eea8bc99c07aa3407865fc17e0baaeafdfc885111f5ee99f3fb8744dd05cbbd87104b7f088d194992ae67fa6694', 'sellAmount': '1499947404226436183', 'buyAmount': '1481272316951058075'}, {'id': '0x9065deb3023aa9166244e9de54547a0cdae4e10a320e32d618a7897e2a05e9b142361fb142c2fb2a902fc69ee25ef0f32b252b7b67fa6662', 'sellAmount': '112000000000000000', 'buyAmount': '45928387052165336'}, {'id': '0x2bde44bce510e1bed4e3270b1644519a7f7e26c958ca612ce4a30247d0072440f08d4dea369c456d26a3168ff0024b904f2d8b9167fa60cf', 'sellAmount': '336444623', 'buyAmount': '210042323989320599'}]",-,-,"[{'0x46f96282df48d3dad977dc261a7717cf3bd0c0c3e122e302a0d033ac69d9c3c60c8ee93df5a4bad1c6f05e2676f87e6440b0b95667fa60cf': 'Problem in connection with base'}, {'0xc1c188ccaa55595730380eea8bc99c07aa3407865fc17e0baaeafdfc885111f5ee99f3fb8744dd05cbbd87104b7f088d194992ae67fa6694': 'Problem in connection with base'}, {'0x9065deb3023aa9166244e9de54547a0cdae4e10a320e32d618a7897e2a05e9b142361fb142c2fb2a902fc69ee25ef0f32b252b7b67fa6662': 'Problem in connection with base'}, {'0x2bde44bce510e1bed4e3270b1644519a7f7e26c958ca612ce4a30247d0072440f08d4dea369c456d26a3168ff0024b904f2d8b9167fa60cf': 'Problem in connection with base'}]"
10494515,0x35f1081a6daa0e0bb4d1895e2f6794a2ce65dcc4024a39257c81207da927220b,gluex-solve,"[{'id': '0xb5aee4eecba5b433a466f9e633f9e00c4dc450839c28cb3a9a129b543a1d5f91fbba8fc4278558f6115d0b842a83f86a56fc934967fa6678', 'sellAmount': '20586808933426457993705', 'buyAmount': '20373272968789152188359'}]",-,-,[{'0xb5aee4eecba5b433a466f9e633f9e00c4dc450839c28cb3a9a129b543a1d5f91fbba8fc4278558f6115d0b842a83f86a56fc934967fa6678': 'Problem in connection with base'}]
10494517,,copiumcapital,"[{'id': '0xe6ff9efab0dcbc7ff20d569b8efd7c83d9834ee2accf001d10c5597620a310a2f08d4dea369c456d26a3168ff0024b904f2d8b9167fa60f3', 'sellAmount': '164690769', 'buyAmount': '102791443081156993'}, {'id': '0xd508286cb0ad3e6d795d0aecd3239ee735082e7b7842fdacbe5950a30b527b2fa736a0aec52c7e51f30c48b62ea422b2b58ad88367fa616a', 'sellAmount': '369392753623188405797', 'buyAmount': '2172320406409067688473'}]",-,-,[]
10494518,0xdb0d41311c68cf03e223c4f1dc881c2c10f34eb8700b09e3d575727d5906dc8f,rizzolver,"[{'id': '0x485baff1913317af384ab6a6853884d191706d5bacf1fd7158b79c7f217bd7b69a12a93a9576729c7fc2c695776d648acf9298d767fa66c3', 'sellAmount': '40000000000', 'buyAmount': '20828647725027865818'}]",-,-,[{'0x485baff1913317af384ab6a6853884d191706d5bacf1fd7158b79c7f217bd7b69a12a93a9576729c7fc2c695776d648acf9298d767fa66c3': 'Problem in connection with base'}]
10494519,0x795af3f6cb6060914285a411f095d4b06304536c22cf9640c1c7ed8bfd643c7d,projectblanc,"[{'id': '0x8039e5026e84da0adc0b19cf2ab087d4426b966e8160dd4eae5dc29c481b66f7f9a95708b4c7fc077677c0b4cb0f4c00a69f68c467fa66e2', 'sellAmount': '315978400000000000000000', 'buyAmount': '2387799844'}]",-,-,[{'0x8039e5026e84da0adc0b19cf2ab087d4426b966e8160dd4eae5dc29c481b66f7f9a95708b4c7fc077677c0b4cb0f4c00a69f68c467fa66e2': 'Problem in connection with base'}]
10494520,0x06e1975f4ed9dabffc6af688de4a0b5106065f990d74a7e655197ab396c9cf22,portus,"[{'id': '0xd508286cb0ad3e6d795d0aecd3239ee735082e7b7842fdacbe5950a30b527b2fa736a0aec52c7e51f30c48b62ea422b2b58ad88367fa616a', 'sellAmount': '369392753623188405797', 'buyAmount': '2138735632526517149222'}]",-,-,[{'0xd508286cb0ad3e6d795d0aecd3239ee735082e7b7842fdacbe5950a30b527b2fa736a0aec52c7e51f30c48b62ea422b2b58ad88367fa616a': 'Problem in connection with base'}]
10494521,0xdd83c03ee45f7a87b62af60ecae3b6d6b748463fc89b545ab6d21ab41f638fb6,copiumcapital,"[{'id': '0x86e96f2fbde85772800855deb389871a5a9a09f4c03d3b1d0057148e1c573fb1926a64523ba6b2d69d7c3143d21d8a0db9d4d70c67fa6701', 'sellAmount': '3281250225', 'buyAmount': '90515165974787095949503926'}]",-,-,[{'0x86e96f2fbde85772800855deb389871a5a9a09f4c03d3b1d0057148e1c573fb1926a64523ba6b2d69d7c3143d21d8a0db9d4d70c67fa6701': 'Problem in connection with base'}]
10494523,0xfaf9c12f3f7f0e8f529f1531cbbfd4621f702545d2f26c1de5a6fa342c4d04e8,plm-solve,"[{'id': '0x8273c8dc2fc2fe9b814d98e68a1ecb8f98936d5ce91bb163862447ad997f1e2de6a52260694aa80fa0ca152acdc868dea4566f2a68039aae', 'sellAmount': '6125795109999998976', 'buyAmount': '9821188751'}]",-,-,[{'0x8273c8dc2fc2fe9b814d98e68a1ecb8f98936d5ce91bb163862447ad997f1e2de6a52260694aa80fa0ca152acdc868dea4566f2a68039aae': 'Problem in connection with base'}]
10494524,0x7c5dccbd26ccc9954f7ac2cbde53c2da8dd6c7093bc93cf53130f8949a0f6035,barter,"[{'id': '0x1ad4ea7f31d443185f58ebd6f8496497e08ebc96fcd17f997b0c068e049df7c3ee99f3fb8744dd05cbbd87104b7f088d194992ae67fa673e', 'sellAmount': '557199844523336189059', 'buyAmount': '293194402295530712'}, {'id': '0x80102b848af76304a2cd5a829936161a148f46a3237ef9ed5e1ad4d6d7772327ca713ca4ee83c302a430a0bb5b4075204aed46a067fa6716', 'sellAmount': '234241063707471918793', 'buyAmount': '233762283'}]",-,-,"[{'0x1ad4ea7f31d443185f58ebd6f8496497e08ebc96fcd17f997b0c068e049df7c3ee99f3fb8744dd05cbbd87104b7f088d194992ae67fa673e': 'Problem in connection with base'}, {'0x80102b848af76304a2cd5a829936161a148f46a3237ef9ed5e1ad4d6d7772327ca713ca4ee83c302a430a0bb5b4075204aed46a067fa6716': 'Problem in connection with base'}]"
10494525,0xfc4180f716664c81b6c71ddb904d976e6e52dd6453af6cc899be3dfffaa06700,plm-solve,"[{'id': '0x4e6b5015c47716d5ad7e401cd0a0829f14c9be761386726448a1c0f6409fb2914b693afc137092b20578709c26d49381f4ea81cd67fa6750', 'sellAmount': '1000000000000000000000000000', 'buyAmount': '7001151521'}]",-,-,[{'0x4e6b5015c47716d5ad7e401cd0a0829f14c9be761386726448a1c0f6409fb2914b693afc137092b20578709c26d49381f4ea81cd67fa6750': 'Problem in connection with base'}]
10494526,0x61be5e49a372b2d1417467fa1b50db20cf7b563ee77f242c3acfec31403e6545,barter,"[{'id': '0xcf21aa8c2d278729b03006349c996c154bdc0e2e9c4d7f47f981ca2855c6af148ca226f6d478c79935412a61502a151330d91a7267fa6433', 'sellAmount': '4562468523776350645', 'buyAmount': '10406762026727090'}]",-,-,[{'0xcf21aa8c2d278729b03006349c996c154bdc0e2e9c4d7f47f981ca2855c6af148ca226f6d478c79935412a61502a151330d91a7267fa6433': 'Problem in connection with base'}]
10494527,0x4111993249e5b397f1b3527a768a8b70eb8f895a04e569d1673747b83bef5977,copiumcapital,"[{'id': '0x15ad10715c6d706fcb5372d8f4f6b95fb2ec53e697de553810d7af8c07cfbc09f08d4dea369c456d26a3168ff0024b904f2d8b9167fa61a7', 'sellAmount': '204682278', 'buyAmount': '127944295425273725'}]",-,-,[{'0x15ad10715c6d706fcb5372d8f4f6b95fb2ec53e697de553810d7af8c07cfbc09f08d4dea369c456d26a3168ff0024b904f2d8b9167fa61a7': 'Problem in connection with base'}]
